,City,Website,Revenue,Status,Value
1866,Brisbane,https://www.bobaguys.com/,"$7,500,001 to $25,000,000",Private,0
1867,Lac du Flambeau,https://lakeofthetorches.com/,"$25,000,001 to $100,000,000",Private,0
1868,Sunnyvale,http://respiratherapeutics.com/,Below $1,Private,0
1869,NewYork,https://www.ceceliahealth.com/,"$7,500,001 to $25,000,000",Private,0
1870,Indianapolis,https://www.structurepoint.com/,"$100,000,001 or Above",Private,0
1871,Lyons,https://www.rosenbaueramerica.com/,"$100,000,001 or Above",Private,0
1872,Los Angeles,https://bermansexualhealth.com/,"$500,001 to $7,500,000",Other,1
1873,Latham,https://www.kelton-financial.com/,Undefined,Non Profit,1
1874,Houston,https://www.vergemobile.com/,"$25,000,001 to $100,000,000",Private,0
1875,Jacksonville Beach,https://elderlyhousingmanagement.com/,"$500,001 to $7,500,000",Other,1
1876,San Francisco,http://www.allectrify.com,Below $1,Private,0
1877,Blauvelt,https://www.caprinow.edu/,Undefined,Non Profit,1
1878,Tucson,https://www.tucsonconquistadores.com/,Below $1,Private,0
1879,Essex,http://www.improvecarenow.org,"$500,001 to $7,500,000",Other,1
1880,Chagrin Falls,http://www.twocafeandboutique.com,Undefined,Non Profit,1
1881,Burlington,https://www.multihousing.com/,"$25,000,001 to $100,000,000",Private,0
1882,Hauppauge,http://www.scienture.com,Undefined,Non Profit,1
1883,Miami Beach,http://pttow.com,Below $1,Private,0
1884,Nashville,http://www.emboldhealth.com,"$500,001 to $7,500,000",Other,1
1885,West Branch,https://www.compassionatecaremi.com/,Undefined,Non Profit,1
1886,Englewood Cliffs,https://www.kamson.net/,Undefined,Non Profit,1
1887,Dobbs Ferry,https://nontoxiccertified.org/,"$1 to $500,000",Private,0
1888,Brooklyn,https://www.cocoon.nyc/,Undefined,Non Profit,1
1889,St. Louis,https://wugen.com/,Below $1,Private,0
1890,Oakland,http://www.oaklandfund.org,"$500,001 to $7,500,000",Other,1
1891,Batavia,https://www.beicre.com,Undefined,Non Profit,1
1892,Gainesville,http://indigoenergy.com,"$100,000,001 or Above",Private,0
1893,Morristown,https://www.riverriders.com/,"$500,001 to $7,500,000",Other,1
1894,Sunnyvale,http://www.inflammatix.com,"$7,500,001 to $25,000,000",Private,0
1895,Newburyport,https://diannesfinedesserts.com/,"$25,000,001 to $100,000,000",Private,0
1896,San Diego,https://www.primetherapeutics.com/,Below $1,Private,0
1897,Gibson Island,https://www.gibsonisland.com/real-estate,"$500,001 to $7,500,000",Other,1
1898,Hyannis Port,https://www.hyannisportclub.com/,"$500,001 to $7,500,000",Other,1
1899,Rockaway,http://www.christchurchusa.org,Undefined,Non Profit,1
1900,New York,http://learnexus.com,"$500,001 to $7,500,000",Other,1
1901,Carson City,https://www.carsoncityrv.com/,Undefined,Non Profit,1
1902,Lynnwood,http://volparahealth.com,Undefined,Non Profit,1
1903,Beverly Hills,https://gsminingcompany.com/,Below $1,Private,0
1904,Maspeth,https://www.maspethfederal.com/,"$25,000,001 to $100,000,000",Private,0
1905,Reno,http://www.sertisins.com,Undefined,Non Profit,1
1906,Smyrna,https://www.waterford-smyrna.com/,"$500,001 to $7,500,000",Other,1
1907,Las Vegas,http://www.360insurance.com,"$500,001 to $7,500,000",Other,1
1908,Irvine,http://www.exceltox.com/,"$25,000,001 to $100,000,000",Private,0
1909,Austin,https://www.tanknology.com/,"$25,000,001 to $100,000,000",Private,0
1910,Onamia,https://www.mlhealth.org/,"$25,000,001 to $100,000,000",Private,0
1911,Smithtown,http://www.arrowsecurity.net,"$25,000,001 to $100,000,000",Private,0
1912,Newport Beach,https://www.thepacificclub.org/,"$500,001 to $7,500,000",Other,1
1913,westmont,http://www.mcgrathlex.com,"$100,000,001 or Above",Private,0
1914,Clearwater,https://www.aegisinsurance-group.com/,Undefined,Non Profit,1
1915,Memphis,https://www.haptensciences.com/,Undefined,Non Profit,1
1916,Mesa,https://ventureoutrvresort.com/,Undefined,Non Profit,1
1917,Hammonton,http://asapphealthcare.org/,Undefined,Non Profit,1
1918,Saint Louis,https://www.carevethealth.com/,"$1 to $500,000",Private,0
1919,San Diego,http://www.qpexbio.com,"$7,500,001 to $25,000,000",Private,0
1920,Charlotte,https://www.gemsealproducts.com/,"$25,000,001 to $100,000,000",Private,0
1921,Daytona Beach,http://fourthdimensiondaytona.com,"$1 to $500,000",Private,0
1922,Garden City,https://www.janelgroup.com/,Undefined,Non Profit,1
1923,Glen Cove,http://www.hallidayfinancial.com,Undefined,Non Profit,1
1924,San Antonio,https://softtouchhomecare.com/,Below $1,Private,0
1925,St. Louis,https://www.gocres.com,"$500,001 to $7,500,000",Other,1
1926,Baton Rouge,https://www.ihg.com/holidayinn/hotels/us/en/baton-rouge/btrso/hoteldetail,Undefined,Non Profit,1
1927,Lindon,https://temkinholdings.com/,Undefined,Non Profit,1
1928,Jacksonville,https://homeguardtitle.com/,"$500,001 to $7,500,000",Other,1
1929,Bernardsville,http://www.animabiotech.com,"$500,001 to $7,500,000",Other,1
1930,Baltimore,http://advancedradiology.com,"$25,000,001 to $100,000,000",Private,0
1931,Bellflower,https://www.palsworks.org/,"$500,001 to $7,500,000",Other,1
1932,Duxbury,http://www.zingeroo.com,Undefined,Non Profit,1
1933,San Mateo,https://reali.com/,"$25,000,001 to $100,000,000",Private,0
1934,Los Angeles,http://resetcontent.com/,"$25,000,001 to $100,000,000",Private,0
1935,Bellevue,http://icapequity.com,Undefined,Non Profit,1
1936,Santa Ana,http://www.dannysdetail.com,Undefined,Non Profit,1
1937,Bayonne,https://newpathway.com/,Undefined,Non Profit,1
1938,San Francisco,http://solanpark.com,"$500,001 to $7,500,000",Other,1
1939,Holland,https://reachforrecovery.org/,"$500,001 to $7,500,000",Other,1
1940,Seattle,https://cwdgroup.com/,"$1 to $500,000",Private,0
1941,Mi Wuk Village,http://sierraparkwater.com,"$1 to $500,000",Private,0
1942,San Jose,http://www.lacework.com/.,"$25,000,001 to $100,000,000",Private,0
1943,Oakland,https://www.kaiserair.com/,"$25,000,001 to $100,000,000",Private,0
1944,Romeoville,http://www.dominos.com,"$7,500,001 to $25,000,000",Private,0
1945,Rancho Cucamonga,http://www.ihop.com/,Undefined,Non Profit,1
1946,Donaldsonville,http://avalonhotelgroup.com/,"$500,001 to $7,500,000",Other,1
1947,Huntington,https://www.loamr.com/,Undefined,Non Profit,1
1948,Los Angeles,https://fcti.com/,"$100,000,001 or Above",Private,0
1949,Omaha,https://www.insurate.com/,"$1 to $500,000",Private,0
1950,Stamford,https://www.wrkk.com/,Undefined,Non Profit,1
1951,Marquette,https://www.oredockboteco.org/,Undefined,Non Profit,1
1952,Boise,https://www.yourhealthidaho.org/,"$7,500,001 to $25,000,000",Private,0
1953,Los Angeles,http://www.crexi.com,"$25,000,001 to $100,000,000",Private,0
1954,Roseville,https://www.brownwilbert.com/,"$25,000,001 to $100,000,000",Private,0
1955,Hershey,https://avisionteam.com/,"$7,500,001 to $25,000,000",Private,0
1956,Austin,https://telemedicallc.com/,"$500,001 to $7,500,000",Other,1
1957,Lynwood,http://www.scharpca.org,"$500,001 to $7,500,000",Other,1
1958,Boca Raton,https://hanstaff.com/,"$25,000,001 to $100,000,000",Private,0
1959,Clarkesville,http://www.accuitis.com,"$1 to $500,000",Private,0
1960,Davenport,https://www.hawkeyepaving.com/,"$7,500,001 to $25,000,000",Private,0
1961,Stockton,https://www.inshape.com/,"$25,000,001 to $100,000,000",Private,0
1962,Miami,https://www.chrysalishealth.com/,"$25,000,001 to $100,000,000",Private,0
1963,Long Beach,https://aci-group.com/,"$100,000,001 or Above",Private,0
1964,Winter Park,https://www.source2.com/,"$500,001 to $7,500,000",Other,1
1965,Ann Arbor,https://us.quanta.com/,"$500,001 to $7,500,000",Other,1
1966,Bozeman,https://www.westerncpe.com/,"$500,001 to $7,500,000",Other,1
1967,Belmont,https://tectura.com/,"$25,000,001 to $100,000,000",Private,0
1968,Corona,https://www.meritaluminum.com/,Undefined,Non Profit,1
1969,Bastrop,https://roadrunnerrecycling.com/,Undefined,Non Profit,1
1970,Englewood,http://consolidatedagenciesllc.com/,"$500,001 to $7,500,000",Other,1
1971,Stuart,http://eberstlaw.com,"$500,001 to $7,500,000",Other,1
1972,Fresno,http://www.dairyamerica.com,"$100,000,001 or Above",Private,0
1973,Nashville,http://www.lkassetadvisors.com,Undefined,Non Profit,1
1974,San Diego,https://shield.ai/,"$25,000,001 to $100,000,000",Private,0
1975,Philadelphia,https://www.uniteherephilly.org/,Below $1,Private,0
1976,Waco,https://aospeo.com/,"$500,001 to $7,500,000",Other,1
1977,Reno,https://www.westernsurgical.com/,"$7,500,001 to $25,000,000",Private,0
1978,Vero Beach,https://www.johnsislandclub.org/,"$25,000,001 to $100,000,000",Private,0
1979,Louisville,http://www.congobrands.com,"$25,000,001 to $100,000,000",Private,0
1980,Rye,https://www.wccclub.org/,"$25,000,001 to $100,000,000",Private,0
1981,Brooklyn,http://weav.io,"$1 to $500,000",Private,0
1982,Flint,https://metrocommunitydevelopment.com/,Undefined,Non Profit,1
1983,South Gate,http://fhc-usa.com/,Undefined,Non Profit,1
1984,South Jordan,http://www.kornerstonecredit.com,"$25,000,001 to $100,000,000",Private,0
1985,Encinitas,https://aboutlivingtrusts.com/,"$1 to $500,000",Private,0
1986,Willow Grove,https://www.arthritispa.com/,Below $1,Private,0
1987,Oxnard,https://bossaudio.com/,"$100,000,001 or Above",Private,0
1988,New Windsor,http://www.newday.com,Below $1,Private,0
1989,Statesboro,https://lifespringeffect.com/,Undefined,Non Profit,1
1990,Newport News,https://peninsulapastoral.org/,Below $1,Private,0
1991,Scottsdale,https://www.bluestargolf.com/,"$7,500,001 to $25,000,000",Private,0
1992,Dallas,http://www.takecommandhealth.com,"$500,001 to $7,500,000",Other,1
1993,San Antonio,https://www.bigstateelectric.com/,"$100,000,001 or Above",Private,0
1994,Princeton,https://hiltonnj.com/wordpress/,Undefined,Non Profit,1
1995,Miami,https://swapglobal.com/,Undefined,Non Profit,1
1996,Concord,https://www.kantumpharma.com/,Undefined,Non Profit,1
1997,Houston,https://www.mydna.life/gene-by-gene-familytreedna-merger/,"$25,000,001 to $100,000,000",Private,0
1998,Santa Clarita,http://www.blackknightllc.com,"$500,001 to $7,500,000",Other,1
1999,Tucson,https://tetakawi.com/,Undefined,Non Profit,1
